datetime,building,floor,IO,employee_ID
2017-02-10 07:50:53.000,7,01,I05,C
2017-02-10 12:06:12.000,7,01,O06,C
2017-02-10 12:41:14.000,7,01,I05,C
2017-02-10 17:10:22.000,7,01,O06,C
2017-02-13 07:39:55.000,7,01,I01,C
2017-02-13 12:14:39.000,7,01,O02,C
2017-02-13 12:18:34.000,7,01,I01,C
2017-02-13 16:18:36.000,7,01,O02,C
2017-02-13 16:33:27.000,7,01,I02,C
2017-02-13 17:21:24.000,7,01,O03,C
2017-02-14 07:46:32.000,7,01,I06,C
2017-02-14 12:00:05.000,7,01,O05,C
2017-02-14 12:46:47.000,7,01,I05,C
2017-02-14 12:47:05.000,7,01,O05,C
2017-02-14 12:50:13.000,7,01,I06,C
2017-02-14 13:54:43.000,7,01,O02,C
2017-02-14 15:01:50.000,7,01,I03,C
2017-02-14 19:07:36.000,7,01,O06,C
2017-02-15 07:48:10.000,7,01,I05,C
2017-02-15 09:35:09.000,7,01,O02,C
2017-02-15 09:38:40.000,7,01,I01,C
2017-02-15 12:03:07.000,7,01,O05,C
2017-02-15 12:43:11.000,7,01,I06,C
2017-02-15 14:37:00.000,7,01,O05,C
2017-02-15 15:13:37.000,7,01,I04,C
2017-02-15 16:28:37.000,7,01,O01,C
2017-02-15 16:29:56.000,7,01,I02,C
2017-02-15 17:06:19.000,7,01,O05,C
2017-02-16 07:29:45.000,7,01,I02,C
2017-02-16 12:03:37.000,7,01,O03,C
2017-02-16 12:41:31.000,7,01,I01,C
2017-02-16 15:35:28.000,7,01,O05,C
2017-02-16 15:55:46.000,7,01,I04,C
2017-02-16 17:10:50.000,7,01,O06,C
2017-02-17 07:41:30.000,7,01,I01,C
2017-02-17 10:03:13.000,7,01,O05,C
2017-02-17 10:17:38.000,7,01,I06,C
2017-02-17 12:13:26.000,7,01,O05,C
2017-02-17 12:17:37.000,7,01,I01,C
2017-02-17 14:23:41.000,7,01,O05,C
2017-02-17 14:48:43.000,7,01,I04,C
2017-02-17 17:11:28.000,7,01,O01,C
2017-02-19 07:22:03.000,7,01,I06,C
2017-02-19 12:04:52.000,7,01,O06,C
2017-02-19 12:42:25.000,7,01,I05,C
2017-02-19 16:45:30.000,7,01,O05,C
2017-02-20 07:47:35.000,7,01,I04,C
2017-02-20 12:06:00.000,7,01,O06,C
2017-02-20 12:45:20.000,7,01,I06,C
2017-02-20 17:12:21.000,7,01,O06,C
2017-02-21 07:51:56.000,7,01,I06,C
2017-02-21 12:01:08.000,7,01,O06,C
2017-02-21 12:43:09.000,7,01,I06,C
2017-02-21 13:43:06.000,7,01,O03,C
2017-02-21 13:44:40.000,7,01,I01,C
2017-02-21 17:22:11.000,7,01,O05,C
2017-02-22 07:38:55.000,7,01,I01,C
2017-02-22 12:12:33.000,7,01,O06,C
2017-02-22 12:15:34.000,7,01,I01,C
2017-02-22 13:36:08.000,7,01,O03,C
2017-02-22 14:48:28.000,7,01,I01,C
2017-02-22 15:06:44.000,7,01,O06,C
2017-02-22 15:29:09.000,7,01,I06,C
2017-02-22 17:17:05.000,7,01,O05,C
2017-02-23 07:50:05.000,7,01,I06,C
2017-02-23 12:01:54.000,7,01,O06,C
2017-02-23 12:40:29.000,7,01,I04,C
2017-02-23 17:05:14.000,7,01,O05,C
2017-02-24 07:52:07.000,7,01,I06,C
2017-02-24 09:48:50.000,7,01,O05,C
2017-02-24 09:58:56.000,7,01,I04,C
2017-02-24 12:03:19.000,7,01,O05,C
2017-02-24 12:42:45.000,7,01,I05,C
2017-02-24 13:29:11.000,7,01,O02,C
2017-02-24 13:34:21.000,7,01,I03,C
2017-02-24 16:12:41.000,7,01,O04,C
2017-02-24 16:33:26.000,7,01,I06,C
2017-02-24 17:13:02.000,7,01,O04,C
2017-02-24 19:21:17.000,7,01,I06,C
2017-02-24 19:23:57.000,7,01,O05,C
2017-03-01 07:51:05.000,7,01,I06,C
2017-03-01 12:02:20.000,7,01,O06,C
2017-03-01 12:43:09.000,7,01,I06,C
2017-03-01 13:50:13.000,7,01,O01,C
2017-03-01 13:52:32.000,7,01,I02,C
2017-03-01 17:10:29.000,7,01,O05,C
2017-03-02 07:42:01.000,7,01,I01,C
2017-03-02 12:13:43.000,7,01,O05,C
2017-03-02 12:27:45.000,7,01,I04,C
2017-03-02 17:13:06.000,7,01,O06,C
2017-03-03 07:47:35.000,7,01,I06,C
2017-03-03 10:07:24.000,7,01,O05,C
2017-03-03 10:29:49.000,7,01,I01,C
2017-03-03 12:00:16.000,7,01,O06,C
2017-03-03 12:42:42.000,7,01,I05,C
2017-03-03 16:01:44.000,7,01,O05,C
2017-03-03 16:17:44.000,7,01,I05,C
2017-03-03 17:09:54.000,7,01,O06,C
2017-03-06 07:49:34.000,7,01,I05,C
2017-03-06 08:51:16.000,7,01,O05,C
2017-03-06 09:01:13.180,13,01,I02,C
2017-03-06 12:25:29.180,13,01,O03,C
2017-03-06 12:42:53.703,13,01,I02,C
2017-03-06 17:58:19.323,13,01,I03,C
2017-03-06 18:08:11.700,13,01,O02,C
2017-03-07 07:48:32.000,7,01,I05,C
2017-03-07 12:02:52.000,7,01,O06,C
2017-03-07 12:43:13.000,7,01,I05,C
2017-03-07 14:18:29.000,7,01,O02,C
2017-03-07 14:36:18.530,13,01,I02,C
2017-03-07 14:38:52.527,13,01,O02,C
2017-03-07 14:48:41.000,10,01,I02,C
2017-03-07 15:14:08.000,10,01,O02,C
2017-03-07 15:36:54.000,10,01,I01,C
2017-03-07 16:32:58.000,10,01,O01,C
2017-03-07 16:47:52.000,7,01,I01,C
2017-03-07 17:08:38.000,7,01,O05,C
2017-03-08 07:50:07.000,7,01,I05,C
2017-03-08 12:03:37.000,7,01,O04,C
2017-03-08 12:43:39.000,7,01,I05,C
2017-03-08 18:39:37.000,7,01,O05,C
2017-03-09 07:40:16.000,7,01,I02,C
2017-03-09 10:22:23.000,7,01,O04,C
2017-03-09 11:05:16.000,7,01,I05,C
2017-03-09 12:04:30.000,7,01,O05,C
2017-03-09 12:06:12.000,7,01,I06,C
2017-03-09 12:15:05.000,7,01,O01,C
2017-03-09 12:20:04.000,7,01,I01,C
2017-03-09 17:11:50.000,7,01,O02,C
2017-03-10 07:49:05.000,7,01,I05,C
2017-03-10 10:06:59.000,7,01,O05,C
2017-03-10 10:23:48.000,7,01,I05,C
2017-03-10 12:02:22.000,7,01,O05,C
2017-03-10 12:42:55.000,7,01,I06,C
2017-03-10 17:40:56.000,7,01,O05,C
2017-03-12 07:18:44.000,7,01,I02,C
2017-03-12 12:00:38.000,7,01,O01,C
2017-03-12 12:46:46.000,7,01,I01,C
2017-03-12 16:45:59.000,7,01,O01,C
2017-03-13 07:42:13.000,7,01,I01,C
2017-03-13 10:07:13.000,7,01,O05,C
2017-03-13 10:38:52.000,7,01,I04,C
2017-03-13 12:14:44.000,7,01,O06,C
2017-03-13 12:20:52.000,7,01,I01,C
2017-03-13 13:44:43.000,7,01,O01,C
2017-03-13 13:45:58.000,7,01,I02,C
2017-03-13 17:13:52.000,7,01,O05,C
2017-03-14 07:50:40.000,7,01,I05,C
2017-03-14 09:56:50.000,7,01,O04,C
2017-03-14 10:10:15.000,7,01,I04,C
2017-03-14 12:03:10.000,7,01,O06,C
2017-03-14 12:36:47.000,7,01,I05,C
2017-03-14 14:43:53.000,7,01,O04,C
2017-03-14 15:12:20.000,7,01,I05,C
2017-03-14 17:32:50.000,7,01,O05,C
2017-03-15 07:50:11.000,7,01,I06,C
2017-03-15 10:04:08.000,7,01,O05,C
2017-03-15 10:22:36.000,7,01,I05,C
2017-03-15 12:00:53.000,7,01,O06,C
2017-03-15 12:43:42.000,7,01,I05,C
2017-03-15 17:11:54.000,7,01,O05,C
2017-03-16 07:50:53.000,7,01,I06,C
2017-03-16 12:01:35.000,7,01,O05,C
2017-03-16 12:42:34.000,7,01,I05,C
2017-03-16 17:24:45.000,7,01,O06,C
2017-03-16 19:09:00.000,7,01,I05,C
2017-03-16 19:12:23.000,7,01,O06,C
2017-03-20 07:52:55.000,7,01,I05,C
2017-03-20 09:57:37.000,7,01,O05,C
2017-03-20 10:25:51.000,7,01,I05,C
2017-03-20 12:08:01.000,7,01,O06,C
2017-03-20 12:44:47.000,7,01,I05,C
2017-03-20 17:27:49.000,7,01,O06,C
2017-03-21 07:45:40.000,7,01,I01,C
2017-03-21 12:11:58.000,7,01,O06,C
2017-03-21 12:17:24.000,7,01,I01,C
2017-03-21 15:39:51.000,7,01,O03,C
2017-03-21 15:58:26.000,10,01,I03,C
2017-03-21 17:15:09.000,10,01,O01,C
2017-03-21 17:35:14.000,7,01,I01,C
2017-03-21 17:55:09.000,7,01,O01,C
2017-03-22 07:51:20.000,7,01,I06,C
2017-03-22 10:07:04.000,7,01,O04,C
2017-03-22 10:22:55.000,7,01,I05,C
2017-03-22 12:02:40.000,7,01,O05,C
2017-03-22 12:44:18.000,7,01,I05,C
2017-03-22 17:19:13.000,7,01,O06,C
2017-03-23 07:54:19.000,7,01,I06,C
2017-03-23 10:24:43.000,7,01,O05,C
2017-03-23 11:36:05.000,7,01,I06,C
2017-03-23 12:03:51.000,7,01,O06,C
2017-03-23 12:42:47.000,7,01,I06,C
2017-03-23 14:48:07.000,7,01,O02,C
2017-03-23 15:53:48.000,7,01,I06,C
2017-03-23 17:30:03.000,7,01,O05,C
2017-03-24 07:51:35.000,7,01,I06,C
2017-03-24 10:09:22.000,7,01,O05,C
2017-03-24 10:17:06.000,7,01,I05,C
2017-03-24 12:08:56.000,7,01,O06,C
2017-03-24 12:44:42.000,7,01,I05,C
2017-03-24 13:34:27.000,7,01,O04,C
2017-03-24 13:34:57.000,7,01,I06,C
2017-03-24 17:16:01.000,7,01,O05,C
2017-03-24 17:35:07.000,7,01,I05,C
2017-03-24 17:35:16.000,7,01,O04,C
2017-03-24 17:44:17.000,9,01,I06,C
2017-03-24 17:44:41.000,9,01,O05,C
2017-03-27 07:52:47.000,7,01,I04,C
2017-03-27 12:02:57.000,7,01,O05,C
2017-03-27 12:42:20.000,7,01,I05,C
2017-03-27 17:20:55.000,7,01,O06,C
2017-03-28 07:50:33.000,7,01,I05,C
2017-03-28 10:00:39.000,7,01,O04,C
2017-03-28 10:15:17.000,7,01,I04,C
2017-03-28 12:05:44.000,7,01,O04,C
2017-03-28 12:42:38.000,7,01,I06,C
2017-03-28 15:43:49.000,7,01,O04,C
2017-03-28 15:57:09.000,10,01,I01,C
2017-03-28 16:46:57.000,10,01,O02,C
2017-03-28 17:05:37.000,7,01,I05,C
2017-03-28 17:55:59.000,7,01,O04,C
2017-03-28 18:06:23.000,9,01,I05,C
2017-03-28 18:06:53.000,9,01,O05,C
2017-03-29 07:52:40.000,7,01,I05,C
2017-03-29 12:03:42.000,7,01,O06,C
2017-03-29 12:43:11.000,7,01,I05,C
2017-03-29 17:13:52.000,7,01,O04,C
2017-03-30 07:40:39.000,7,01,I02,C
2017-03-30 08:48:15.000,7,01,O01,C
2017-03-30 09:06:34.000,10,01,I02,C
2017-03-30 10:21:41.000,10,01,O01,C
2017-03-30 10:38:24.000,7,01,I02,C
2017-03-30 12:16:34.000,7,01,O06,C
2017-03-30 12:20:34.000,7,01,I01,C
2017-03-30 17:18:08.000,7,01,O06,C
2017-03-31 07:52:37.000,7,01,I06,C
2017-03-31 10:14:14.000,7,01,O06,C
2017-03-31 10:35:16.000,7,01,I05,C
2017-03-31 12:05:09.000,7,01,O05,C
2017-03-31 12:43:35.000,7,01,I06,C
2017-03-31 17:21:09.000,7,01,O05,C
2017-03-31 17:25:45.000,7,01,I05,C
2017-03-31 17:26:17.000,7,01,O06,C
2017-04-04 07:23:33.000,7,01,I06,C
2017-04-04 11:58:29.000,7,01,O05,C
2017-04-04 12:42:22.000,7,01,I06,C
2017-04-04 16:46:45.000,7,01,O04,C
2017-04-05 07:37:22.000,7,01,I02,C
2017-04-05 10:05:40.000,7,01,O06,C
2017-04-05 10:32:09.000,7,01,I05,C
2017-04-05 12:14:03.000,7,01,O04,C
2017-04-05 12:17:36.000,7,01,I01,C
2017-04-05 13:48:19.000,7,01,O02,C
2017-04-05 13:50:44.000,7,01,I01,C
2017-04-05 17:25:16.000,7,01,O05,C
2017-04-06 07:47:20.000,7,01,I02,C
2017-04-06 09:50:10.000,7,01,O05,C
2017-04-06 10:07:46.000,7,01,I06,C
2017-04-06 12:14:49.000,7,01,O05,C
2017-04-06 12:20:02.000,7,01,I01,C
2017-04-06 19:13:03.000,7,01,O05,C
2017-04-07 07:49:50.000,7,01,I01,C
2017-04-07 09:45:05.000,7,01,O05,C
2017-04-07 10:00:16.000,7,01,I05,C
2017-04-07 12:15:15.000,7,01,O05,C
2017-04-07 12:19:06.000,7,01,I01,C
2017-04-07 17:15:59.000,7,01,O05,C
2017-04-09 07:45:19.000,7,01,I02,C
2017-04-09 17:05:42.000,7,01,O04,C
2017-04-10 07:51:32.000,7,01,I06,C
2017-04-10 09:58:08.000,7,01,O03,C
2017-04-10 10:12:04.000,7,01,I01,C
2017-04-10 12:08:07.000,7,01,O06,C
2017-04-10 12:43:53.000,7,01,I06,C
2017-04-10 14:54:27.000,7,01,O02,C
2017-04-10 15:01:21.000,7,01,I03,C
2017-04-10 18:02:12.000,7,01,O05,C
2017-04-11 07:48:09.000,7,01,I01,C
2017-04-11 10:38:55.000,7,01,O02,C
2017-04-11 10:40:33.000,7,01,I02,C
2017-04-11 12:17:38.000,7,01,O05,C
2017-04-11 12:21:06.000,7,01,I02,C
2017-04-11 15:47:52.000,7,01,O05,C
2017-04-11 16:01:11.683,10,01,I04,C
2017-04-11 17:23:45.610,10,01,O04,C
2017-04-11 17:33:37.000,7,01,I05,C
2017-04-11 17:44:10.000,7,01,O06,C
2017-04-12 07:53:46.000,7,01,I06,C
2017-04-12 09:58:00.000,7,01,O04,C
2017-04-12 10:18:15.000,7,01,I05,C
2017-04-12 12:02:58.000,7,01,O06,C
2017-04-12 12:42:31.000,7,01,I06,C
2017-04-12 17:16:43.000,7,01,O05,C
2017-04-13 07:53:02.000,7,01,I06,C
2017-04-13 10:00:15.000,7,01,O06,C
2017-04-13 10:21:19.000,7,01,I06,C
2017-04-13 12:02:43.000,7,01,O05,C
2017-04-13 12:42:59.000,7,01,I05,C
2017-04-13 14:19:10.000,7,01,O02,C
2017-04-13 15:27:18.000,7,01,I02,C
2017-04-13 17:11:51.000,7,01,O06,C
2017-04-13 19:28:38.000,7,01,I01,C
2017-04-13 19:31:09.000,7,01,O01,C
2017-04-17 07:53:17.000,7,01,I06,C
2017-04-17 10:04:49.000,7,01,O05,C
2017-04-17 10:16:02.000,7,01,I05,C
2017-04-17 12:02:38.000,7,01,O06,C
2017-04-17 12:42:06.000,7,01,I05,C
2017-04-17 17:25:37.000,7,01,O05,C
2017-04-18 07:45:49.000,7,01,I01,C
2017-04-18 12:14:09.000,7,01,O05,C
2017-04-18 12:34:28.000,7,01,I01,C
2017-04-18 17:49:34.000,7,01,O06,C
2017-04-19 07:40:16.000,7,01,I01,C
2017-04-19 12:16:43.000,7,01,O05,C
2017-04-19 12:20:49.000,7,01,I01,C
2017-04-19 16:17:09.000,7,01,O05,C
2017-04-19 16:35:29.000,7,01,I05,C
2017-04-19 17:14:21.000,7,01,O06,C
2017-04-20 07:49:52.000,7,01,I04,C
2017-04-20 10:06:23.000,7,01,O04,C
2017-04-20 10:20:42.000,7,01,I05,C
2017-04-20 12:02:58.000,7,01,O06,C
2017-04-20 12:40:50.000,7,01,I06,C
2017-04-20 13:29:28.000,7,01,O01,C
2017-04-20 13:47:10.733,10,01,I02,C
2017-04-20 14:22:42.107,10,01,O03,C
2017-04-20 14:35:48.000,7,01,I01,C
2017-04-20 16:52:40.000,7,01,O01,C
2017-04-20 16:59:20.000,7,01,I01,C
2017-04-20 17:17:44.000,7,01,O05,C
2017-04-20 17:27:09.000,7,01,I05,C
2017-04-20 17:28:18.000,7,01,O05,C
2017-04-21 07:51:19.000,7,01,I06,C
2017-04-21 08:00:29.000,7,01,O05,C
2017-04-21 08:02:47.000,7,01,I05,C
2017-04-21 10:07:32.000,7,01,O05,C
2017-04-21 10:21:49.000,7,01,I05,C
2017-04-21 12:05:09.000,7,01,O06,C
2017-04-21 12:40:54.000,7,01,I06,C
2017-04-21 17:42:43.000,7,01,O06,C
2017-04-24 07:54:04.000,7,01,I06,C
2017-04-24 12:07:09.000,7,01,O06,C
2017-04-24 12:44:00.000,7,01,I05,C
2017-04-24 16:08:12.000,7,01,O05,C
2017-04-24 16:24:09.000,7,01,I05,C
2017-04-24 17:36:47.000,7,01,O06,C
2017-04-25 07:52:02.000,7,01,I06,C
2017-04-25 10:33:16.000,7,01,O04,C
2017-04-25 10:50:49.000,7,01,I05,C
2017-04-25 12:03:56.000,7,01,O06,C
2017-04-25 12:42:00.000,7,01,I06,C
2017-04-25 13:03:37.000,7,01,O01,C
2017-04-25 13:16:14.313,10,01,I02,C
2017-04-25 16:33:12.357,10,01,O03,C
2017-04-25 16:47:44.000,7,01,I03,C
2017-04-25 17:39:34.000,7,01,O06,C
2017-04-26 07:44:50.000,7,01,I01,C
2017-04-26 10:11:04.000,7,01,O06,C
2017-04-26 10:29:15.000,7,01,I06,C
2017-04-26 12:16:24.000,7,01,O06,C
2017-04-26 12:20:05.000,7,01,I01,C
2017-04-26 17:32:40.000,7,01,O05,C
2017-04-27 07:51:09.000,7,01,I06,C
2017-04-27 10:12:57.000,7,01,O04,C
2017-04-27 10:24:05.000,7,01,I06,C
2017-04-27 12:01:28.000,7,01,O06,C
2017-04-27 12:39:35.000,7,01,I06,C
2017-04-27 17:14:04.000,7,01,O06,C
2017-04-28 07:51:15.000,7,01,I05,C
2017-04-28 10:23:40.000,7,01,O05,C
2017-04-28 10:42:19.000,7,01,I06,C
2017-04-28 12:04:04.000,7,01,O05,C
2017-04-28 12:39:51.000,7,01,I06,C
2017-04-28 17:18:50.000,7,01,O06,C
2017-04-28 17:57:11.600,9,01,I06,C
2017-04-28 17:57:37.880,9,01,O06,C
2017-05-02 07:53:43.000,7,01,I05,C
2017-05-02 12:05:16.000,7,01,O05,C
2017-05-02 12:39:02.000,7,01,I04,C
2017-05-02 15:25:09.000,7,01,O04,C
2017-05-02 15:25:21.000,7,01,I04,C
2017-05-02 15:25:54.000,7,01,O01,C
2017-05-02 15:40:18.617,10,01,I02,C
2017-05-02 17:09:11.960,10,01,O03,C
2017-05-02 17:29:36.000,7,01,I01,C
2017-05-02 17:50:21.000,7,01,O06,C
2017-05-03 07:54:05.000,7,01,I06,C
2017-05-03 10:11:13.000,7,01,O05,C
2017-05-03 10:32:54.000,7,01,I05,C
2017-05-03 12:01:01.000,7,01,O06,C
2017-05-03 12:39:55.000,7,01,I06,C
2017-05-03 13:13:54.000,7,01,O04,C
2017-05-03 13:16:26.000,7,01,I04,C
2017-05-03 17:28:06.000,7,01,O05,C
2017-05-04 07:52:45.000,7,01,I06,C
2017-05-04 12:05:30.000,7,01,O06,C
2017-05-04 12:39:45.000,7,01,I06,C
2017-05-04 17:11:43.000,7,01,O05,C
2017-05-05 07:40:40.000,7,01,I01,C
2017-05-05 12:15:43.160,7,01,O06,C
2017-05-05 12:34:13.740,7,01,I01,C
2017-05-05 17:40:33.093,7,01,O06,C
2017-05-07 07:18:35.820,7,01,I05,C
2017-05-07 11:46:07.643,7,01,O05,C
2017-05-08 07:39:39.523,7,01,I01,C
2017-05-08 07:40:47.427,7,01,O06,C
2017-05-08 07:43:50.767,7,01,I01,C
2017-05-08 12:16:12.607,7,01,O06,C
2017-05-08 12:35:41.900,7,01,I01,C
2017-05-08 17:45:37.277,7,01,O02,C
2017-05-09 07:55:26.883,7,01,I06,C
2017-05-09 12:15:41.653,7,01,O04,C
2017-05-09 12:39:29.870,7,01,I06,C
2017-05-09 17:21:11.260,7,01,O06,C
2017-05-10 07:56:07.217,7,01,I05,C
2017-05-10 12:05:04.783,7,01,O06,C
2017-05-10 12:41:54.173,7,01,I06,C
2017-05-10 17:19:09.360,7,01,O05,C
2017-05-10 17:21:44.643,7,01,I05,C
2017-05-10 17:24:04.430,7,01,O06,C
2017-05-10 17:34:01.947,9,01,I05,C
2017-05-10 17:34:24.863,9,01,O05,C
2017-05-11 07:53:03.400,7,01,I06,C
2017-05-11 12:05:43.010,7,01,O05,C
2017-05-11 12:39:23.060,7,01,I06,C
2017-05-11 17:36:30.523,7,01,O05,C
2017-05-14 07:23:35.960,7,01,I06,C
2017-05-14 11:58:20.823,7,01,O06,C
2017-05-14 11:58:39.940,7,01,I06,C
2017-05-14 11:59:05.317,7,01,O06,C
2017-05-14 12:41:15.853,7,01,I06,C
2017-05-14 16:43:02.773,7,01,O04,C
2017-05-15 07:52:00.890,7,01,I06,C
2017-05-15 12:02:39.560,7,01,O05,C
2017-05-15 12:41:01.237,7,01,I06,C
2017-05-15 16:38:53.070,7,01,O03,C
2017-05-15 17:11:44.497,7,01,I05,C
2017-05-15 17:43:36.870,7,01,O05,C
2017-05-16 07:54:33.810,7,01,I06,C
2017-05-16 12:02:18.227,7,01,O06,C
2017-05-16 12:40:17.943,7,01,I06,C
2017-05-16 15:33:36.907,7,01,O02,C
2017-05-16 15:56:33.083,10,01,I02,C
2017-05-16 16:48:22.250,10,01,O02,C
2017-05-16 17:07:17.423,7,01,I01,C
2017-05-16 17:36:33.480,7,01,O06,C
2017-05-17 07:45:13.380,7,01,I01,C
2017-05-17 12:15:44.680,7,01,O05,C
2017-05-17 12:24:19.683,7,01,I01,C
2017-05-17 17:23:16.880,7,01,O05,C
2017-05-18 07:54:46.763,7,01,I06,C
2017-05-18 12:01:46.927,7,01,O06,C
2017-05-18 12:40:02.787,7,01,I05,C
2017-05-18 17:26:58.467,7,01,O05,C
2017-05-19 07:55:23.873,7,01,I06,C
2017-05-19 12:05:29.357,7,01,O06,C
