datetime,building,floor,IO,employee_ID
2017-01-06 09:47:58.000,11,01,O02,B
2017-01-06 09:59:38.000,12,01,I01,B
2017-01-06 10:52:30.000,12,01,O01,B
2017-01-06 10:58:59.000,11,01,I02,B
2017-01-06 11:50:49.000,11,01,O02,B
2017-01-06 13:26:53.000,12,01,I01,B
2017-01-06 14:18:54.000,12,01,O01,B
2017-01-06 14:23:40.000,12,01,I01,B
2017-01-06 14:43:39.000,12,01,O01,B
2017-01-06 14:56:53.000,12,01,I01,B
2017-01-06 15:06:19.000,12,01,O01,B
2017-01-06 15:20:38.000,11,01,I01,B
2017-01-06 15:47:19.000,11,01,O02,B
2017-01-06 15:55:09.000,12,01,I01,B
2017-01-06 16:21:21.000,12,01,O01,B
2017-01-06 16:45:32.000,12,01,I01,B
2017-01-06 17:24:55.000,12,01,O01,B
2017-01-09 09:21:26.000,12,01,I01,B
2017-01-09 10:04:03.000,12,01,O01,B
2017-01-09 10:10:50.000,12,01,I01,B
2017-01-09 11:21:00.000,12,01,O01,B
2017-01-09 11:31:25.000,12,01,I01,B
2017-01-09 12:00:08.000,12,01,O01,B
2017-01-09 13:10:15.000,12,01,I01,B
2017-01-09 13:43:05.000,12,01,O01,B
2017-01-09 13:48:55.000,12,01,I01,B
2017-01-09 14:05:48.000,12,01,O01,B
2017-01-09 14:08:49.000,12,01,I01,B
2017-01-09 14:56:30.000,12,01,O01,B
2017-01-09 15:06:02.000,11,01,I01,B
2017-01-09 15:10:26.000,11,01,O02,B
2017-01-09 15:18:57.000,12,01,I01,B
2017-01-09 15:39:23.000,12,01,O01,B
2017-01-09 15:40:23.000,12,01,I01,B
2017-01-09 16:23:09.000,12,01,O01,B
2017-01-09 16:36:46.000,12,01,I01,B
2017-01-09 17:55:41.000,12,01,O01,B
2017-01-09 18:17:46.000,12,01,I01,B
2017-01-09 18:48:15.000,12,01,O01,B
2017-01-10 09:05:53.000,12,01,I01,B
2017-01-10 09:23:58.000,12,01,O01,B
2017-01-10 09:43:08.000,12,01,I01,B
2017-01-10 11:03:10.000,12,01,O01,B
2017-01-10 11:17:59.000,12,01,I01,B
2017-01-10 12:00:28.000,12,01,O01,B
2017-01-10 13:15:19.000,12,01,I01,B
2017-01-10 14:38:50.000,12,01,O01,B
2017-01-10 15:23:22.000,12,01,I01,B
2017-01-10 16:34:13.000,12,01,O01,B
2017-01-10 17:06:51.000,12,01,I01,B
2017-01-10 18:20:12.000,12,01,O01,B
2017-01-11 13:00:18.000,12,01,I01,B
2017-01-11 13:18:59.000,12,01,O01,B
2017-01-11 13:48:30.000,12,01,I01,B
2017-01-11 14:55:22.000,12,01,O01,B
2017-01-11 15:00:13.000,11,01,I02,B
2017-01-11 16:37:19.000,11,01,O02,B
2017-01-11 17:00:33.000,12,01,I01,B
2017-01-11 18:07:31.000,12,01,O01,B
2017-01-12 08:30:51.000,12,01,I01,B
2017-01-12 09:03:46.000,12,01,O01,B
2017-01-12 09:17:11.000,12,01,I01,B
2017-01-12 10:59:15.000,12,01,O01,B
2017-01-12 11:11:11.000,12,01,I01,B
2017-01-12 11:57:55.000,12,01,O01,B
2017-01-12 13:19:20.000,12,01,I01,B
2017-01-12 14:01:47.000,12,01,O01,B
2017-01-12 14:43:02.000,12,01,I01,B
2017-01-12 15:50:08.000,12,01,O01,B
2017-01-12 16:10:54.000,12,01,I01,B
2017-01-12 17:23:44.000,12,01,O01,B
2017-01-12 17:35:37.000,12,01,I01,B
2017-01-12 17:46:26.000,12,01,O01,B
2017-01-12 17:49:44.000,8,01,I01,B
2017-01-12 20:23:33.000,8,01,O01,B
2017-01-12 20:28:23.000,12,01,I01,B
2017-01-12 20:29:11.000,12,01,O01,B
2017-01-13 08:57:24.000,12,01,I01,B
2017-01-13 09:29:16.000,12,01,O01,B
2017-01-13 09:32:57.000,12,01,I01,B
2017-01-13 10:06:16.000,12,01,O01,B
2017-01-13 10:14:23.000,12,01,I01,B
2017-01-13 10:28:00.000,12,01,O01,B
2017-01-13 10:29:43.000,12,01,I01,B
2017-01-13 10:41:48.000,12,01,O01,B
2017-01-13 10:42:11.000,12,01,I01,B
2017-01-13 10:42:53.000,12,01,O01,B
2017-01-13 11:01:02.000,11,01,I01,B
2017-01-13 12:04:20.000,11,01,O02,B
2017-01-13 13:17:39.000,12,01,I01,B
2017-01-13 13:36:45.000,12,01,O01,B
2017-01-13 13:45:23.000,11,01,I02,B
2017-01-13 14:23:20.000,11,01,O02,B
2017-01-13 14:33:29.000,11,01,I02,B
2017-01-13 15:20:57.000,11,01,O02,B
2017-01-13 15:36:01.000,12,01,I01,B
2017-01-13 16:18:07.000,12,01,O01,B
2017-01-13 16:38:17.000,12,01,I01,B
2017-01-13 17:27:47.000,12,01,O01,B
2017-01-13 17:53:29.000,12,01,I01,B
2017-01-13 18:31:31.000,12,01,O01,B
2017-01-16 09:24:07.000,12,01,I01,B
2017-01-16 10:14:37.000,12,01,O01,B
2017-01-16 10:25:09.000,12,01,I01,B
2017-01-16 11:29:41.000,12,01,O01,B
2017-01-16 11:44:58.000,12,01,I01,B
2017-01-16 12:02:14.000,12,01,O01,B
2017-01-16 13:09:06.000,12,01,I01,B
2017-01-16 13:09:53.000,12,01,O01,B
2017-01-16 13:10:07.000,12,01,I01,B
2017-01-16 14:36:49.000,12,01,O01,B
2017-01-16 14:47:59.000,12,01,I01,B
2017-01-16 15:44:20.000,12,01,O01,B
2017-01-16 16:02:43.000,11,01,I02,B
2017-01-16 17:21:06.000,11,01,O02,B
2017-01-16 18:09:53.000,12,01,I01,B
2017-01-16 18:46:40.000,12,01,O01,B
2017-01-17 08:59:31.000,12,01,I01,B
2017-01-17 09:17:12.000,12,01,O01,B
2017-01-17 09:27:11.000,12,01,I01,B
2017-01-17 10:06:16.000,12,01,O01,B
2017-01-17 10:14:57.000,12,01,I01,B
2017-01-17 11:27:01.000,12,01,O01,B
2017-01-17 11:30:28.000,12,01,I01,B
2017-01-17 12:04:49.000,12,01,O01,B
2017-01-17 12:14:56.000,12,01,I01,B
2017-01-17 12:15:03.000,12,01,O01,B
2017-01-17 12:15:13.000,12,01,I01,B
2017-01-17 12:17:05.000,12,01,O01,B
2017-01-17 13:13:14.000,12,01,I01,B
2017-01-17 13:56:57.000,12,01,O01,B
2017-01-17 14:14:49.000,12,01,I01,B
2017-01-17 15:35:28.000,12,01,O01,B
2017-01-17 15:37:31.000,12,01,I01,B
2017-01-17 15:58:32.000,12,01,O01,B
2017-01-17 16:05:30.000,12,01,I01,B
2017-01-17 17:16:18.000,12,01,O01,B
2017-01-17 17:20:00.000,12,01,I01,B
2017-01-17 18:16:12.000,12,01,O01,B
2017-01-17 18:23:59.000,12,01,I01,B
2017-01-17 19:27:04.000,12,01,O01,B
2017-01-17 19:27:09.000,12,01,O01,B
2017-01-17 19:27:12.000,12,01,O01,B
2017-01-18 08:59:13.000,12,01,I01,B
2017-01-18 09:41:15.000,12,01,O01,B
2017-01-18 09:52:34.000,12,01,I01,B
2017-01-18 10:24:15.000,12,01,O01,B
2017-01-18 10:43:28.000,12,01,I01,B
2017-01-18 12:00:15.000,12,01,O01,B
2017-01-18 13:14:15.000,12,01,I01,B
2017-01-18 14:25:21.000,12,01,O01,B
2017-01-18 14:40:24.000,12,01,I01,B
2017-01-18 15:24:51.000,12,01,O01,B
2017-01-18 15:33:53.000,11,01,I01,B
2017-01-18 16:50:12.000,11,01,O02,B
2017-01-18 16:54:49.000,12,01,I01,B
2017-01-18 18:42:55.000,12,01,O01,B
2017-01-18 18:51:08.000,12,01,I01,B
2017-01-18 20:21:23.000,12,01,O01,B
2017-01-18 20:30:35.000,12,01,I01,B
2017-01-18 21:17:35.000,12,01,O01,B
2017-01-18 21:18:30.000,12,01,I01,B
2017-01-18 21:19:40.000,12,01,O01,B
2017-01-18 21:24:09.000,12,01,I01,B
2017-01-18 22:37:08.000,12,01,O01,B
2017-01-18 22:46:39.000,12,01,I01,B
2017-01-18 23:32:03.000,12,01,O01,B
2017-01-19 09:46:00.000,12,01,I01,B
2017-01-19 10:29:28.000,12,01,O01,B
2017-01-19 10:35:12.000,11,01,I01,B
2017-01-19 11:39:10.000,11,01,O02,B
2017-01-19 11:50:59.000,12,01,I01,B
2017-01-19 12:14:26.000,12,01,O01,B
2017-01-19 13:10:31.000,12,01,I01,B
2017-01-19 15:26:09.000,12,01,O01,B
2017-01-19 15:28:51.000,12,01,I01,B
2017-01-19 16:32:53.000,12,01,O01,B
2017-01-19 16:53:54.000,12,01,I01,B
2017-01-19 18:17:41.000,12,01,O01,B
2017-01-19 18:25:09.000,12,01,I01,B
2017-01-19 19:50:02.000,12,01,O01,B
2017-01-19 20:34:06.000,12,01,I01,B
2017-01-19 21:38:31.000,12,01,O01,B
2017-01-19 21:45:13.000,12,01,I01,B
2017-01-19 22:30:16.000,12,01,O01,B
2017-01-20 09:21:56.000,12,01,I01,B
2017-01-20 09:52:22.000,12,01,O01,B
2017-01-20 09:55:06.000,12,01,I01,B
2017-01-20 10:43:34.000,12,01,O01,B
2017-01-20 10:47:43.000,12,01,I01,B
2017-01-20 12:15:14.000,12,01,O01,B
2017-01-20 13:22:44.000,12,01,I01,B
2017-01-20 14:43:23.000,12,01,O01,B
2017-01-20 14:48:53.000,12,01,I01,B
2017-01-20 16:09:41.000,12,01,O01,B
2017-01-20 16:26:23.000,12,01,I01,B
2017-01-20 17:23:42.000,12,01,O01,B
2017-01-20 17:32:22.000,12,01,I01,B
2017-01-20 19:19:56.000,12,01,O01,B
2017-01-20 19:34:41.000,12,01,I01,B
2017-01-20 20:14:01.000,12,01,O01,B
2017-01-20 20:22:16.000,12,01,I01,B
2017-01-20 20:33:52.000,12,01,O01,B
2017-01-20 20:34:37.000,12,01,I01,B
2017-01-20 21:33:52.000,12,01,O01,B
2017-01-21 11:22:37.000,12,01,I01,B
2017-01-21 12:33:21.000,12,01,O01,B
2017-01-21 13:18:16.000,12,01,I01,B
2017-01-21 14:35:49.000,12,01,O01,B
2017-01-21 14:51:17.000,12,01,I01,B
2017-01-21 15:40:21.000,12,01,O01,B
2017-01-23 09:22:06.000,12,01,I01,B
2017-01-23 09:47:21.000,12,01,O01,B
2017-01-23 09:57:21.000,11,01,I01,B
2017-01-23 10:44:34.000,11,01,O02,B
2017-01-23 10:58:16.000,12,01,I01,B
2017-01-23 12:01:26.000,12,01,O01,B
2017-01-23 13:12:07.000,12,01,I01,B
2017-01-23 14:16:06.000,12,01,O01,B
2017-01-23 14:20:32.000,8,01,I01,B
2017-01-23 17:01:59.000,8,01,O01,B
2017-01-23 17:08:10.000,12,01,I01,B
2017-01-23 17:08:21.000,12,01,O01,B
2017-01-23 17:08:29.000,12,01,I01,B
2017-01-23 18:02:07.000,12,01,O01,B
2017-01-23 18:58:27.000,12,01,I01,B
2017-01-23 20:55:34.000,12,01,O01,B
2017-01-23 21:02:11.000,12,01,I01,B
2017-01-23 21:27:28.000,12,01,O01,B
2017-01-24 09:24:39.000,12,01,I01,B
2017-01-24 09:43:18.000,12,01,O01,B
2017-01-24 10:05:35.000,12,01,I01,B
2017-01-24 11:29:39.000,12,01,O01,B
2017-01-24 11:33:15.000,12,01,I01,B
2017-01-24 12:00:09.000,12,01,O01,B
2017-01-24 12:00:42.000,12,01,I01,B
2017-01-24 12:01:16.000,12,01,O01,B
2017-01-24 13:10:39.000,12,01,I01,B
2017-01-24 13:49:21.000,12,01,O01,B
2017-01-24 13:55:17.000,12,01,I01,B
2017-01-24 15:08:55.000,12,01,O01,B
2017-01-24 15:17:16.000,12,01,I01,B
2017-01-24 17:04:43.000,12,01,O01,B
2017-01-24 18:11:01.000,12,01,I01,B
2017-01-24 19:17:35.000,12,01,O01,B
2017-01-24 19:27:39.000,12,01,I01,B
2017-01-24 20:13:40.000,12,01,O01,B
2017-01-25 09:12:55.000,12,01,I01,B
2017-01-25 10:08:31.000,12,01,O01,B
2017-01-25 10:26:09.000,12,01,I01,B
2017-01-25 11:47:19.000,12,01,O01,B
2017-01-25 11:53:02.000,12,01,I01,B
2017-01-25 12:02:52.000,12,01,O01,B
2017-01-25 13:12:53.000,12,01,I01,B
2017-01-25 14:44:32.000,12,01,O01,B
2017-01-25 14:53:39.000,11,01,I01,B
2017-01-25 15:41:53.000,11,01,O02,B
2017-01-25 16:09:56.000,12,01,I01,B
2017-01-25 17:17:03.000,12,01,O01,B
2017-01-25 17:26:10.000,12,01,I01,B
2017-01-25 18:12:44.000,12,01,O01,B
2017-01-25 18:32:48.000,12,01,I01,B
2017-01-25 18:33:03.000,12,01,O01,B
2017-01-25 18:33:10.000,12,01,I01,B
2017-01-25 18:40:36.000,12,01,O01,B
2017-01-26 09:18:46.000,12,01,I01,B
2017-01-26 09:50:39.000,12,01,O01,B
2017-01-26 10:02:16.000,12,01,I01,B
2017-01-26 10:44:20.000,12,01,O01,B
2017-01-26 10:46:56.000,12,01,I01,B
2017-01-26 10:49:47.000,12,01,O01,B
2017-01-26 10:58:38.000,12,01,I01,B
2017-01-26 11:09:29.000,12,01,O01,B
2017-01-26 11:20:34.000,11,01,I01,B
2017-01-26 12:02:44.000,11,01,O02,B
2017-01-26 13:13:45.000,12,01,I01,B
2017-01-26 14:16:13.000,12,01,O01,B
2017-01-26 14:24:55.000,12,01,I01,B
2017-01-26 14:56:52.000,12,01,O01,B
2017-01-26 15:01:18.000,12,01,I01,B
2017-01-26 16:10:44.000,12,01,O01,B
2017-01-26 16:14:56.000,12,01,I01,B
2017-01-26 17:07:21.000,12,01,O01,B
2017-01-26 17:21:23.000,12,01,I01,B
2017-01-26 18:09:17.000,12,01,O01,B
2017-01-26 18:20:03.000,12,01,I01,B
2017-01-26 18:49:05.000,12,01,O01,B
2017-02-02 09:20:58.000,12,01,I01,B
2017-02-02 09:55:40.000,12,01,O01,B
2017-02-02 10:20:34.000,12,01,I01,B
2017-02-02 12:01:46.000,12,01,O01,B
2017-02-02 13:21:36.000,12,01,I01,B
2017-02-02 13:21:41.000,12,01,O01,B
2017-02-02 13:21:58.000,12,01,I01,B
2017-02-02 15:03:13.000,12,01,O01,B
2017-02-02 15:17:23.000,12,01,I01,B
2017-02-02 16:58:39.000,12,01,O01,B
2017-02-02 17:45:21.000,12,01,I01,B
2017-02-02 19:40:53.000,12,01,O01,B
2017-02-03 09:19:41.000,12,01,I01,B
2017-02-03 09:19:43.000,12,01,I01,B
2017-02-03 09:43:04.000,12,01,O01,B
2017-02-03 09:47:40.000,11,01,I01,B
2017-02-03 10:23:39.000,11,01,O02,B
2017-02-03 10:38:39.000,12,01,I01,B
2017-02-03 10:39:20.000,12,01,O01,B
2017-02-03 10:44:40.000,11,01,I01,B
2017-02-03 11:10:03.000,11,01,O01,B
2017-02-03 11:14:26.000,12,01,I01,B
2017-02-03 11:17:45.000,12,01,O01,B
2017-02-03 11:28:14.000,12,01,I01,B
2017-02-03 12:02:52.000,12,01,O01,B
2017-02-03 13:26:24.000,12,01,I01,B
2017-02-03 13:34:30.000,12,01,O01,B
2017-02-03 13:39:27.000,11,01,I01,B
2017-02-03 14:00:53.000,11,01,O02,B
2017-02-03 14:08:49.000,12,01,I01,B
2017-02-03 16:09:05.000,12,01,O01,B
2017-02-03 16:20:55.000,12,01,I01,B
2017-02-03 17:13:43.000,12,01,O01,B
2017-02-03 17:33:13.000,12,01,I01,B
2017-02-03 19:05:11.000,12,01,O01,B
2017-02-03 19:10:15.000,12,01,I01,B
2017-02-03 19:11:17.000,12,01,O01,B
2017-02-03 19:52:00.000,12,01,I01,B
2017-02-03 20:18:21.000,12,01,O01,B
2017-02-06 09:54:29.000,12,01,I01,B
2017-02-06 12:00:34.000,12,01,O01,B
2017-02-06 13:13:04.000,12,01,I01,B
2017-02-06 13:56:17.000,12,01,O01,B
2017-02-06 14:03:30.000,12,01,I01,B
2017-02-06 15:01:50.000,12,01,O01,B
2017-02-06 15:12:03.000,12,01,I01,B
2017-02-06 16:21:57.000,12,01,O01,B
2017-02-06 16:43:26.000,12,01,I01,B
2017-02-06 18:19:12.000,12,01,O01,B
2017-02-06 18:54:59.000,12,01,I01,B
2017-02-06 19:32:55.000,12,01,O01,B
2017-02-07 09:27:26.000,12,01,I01,B
2017-02-07 09:40:27.000,12,01,O01,B
2017-02-07 09:50:11.000,12,01,I01,B
2017-02-07 10:32:28.000,12,01,O01,B
2017-02-07 10:45:57.000,12,01,I01,B
2017-02-07 11:27:15.000,12,01,O01,B
2017-02-07 11:31:30.000,12,01,I01,B
2017-02-07 12:00:34.000,12,01,O01,B
2017-02-07 13:21:25.000,12,01,I01,B
2017-02-07 14:09:13.000,12,01,O01,B
2017-02-07 14:10:57.000,12,01,I01,B
2017-02-07 16:06:05.000,12,01,O01,B
2017-02-07 16:15:39.000,12,01,I01,B
2017-02-07 16:16:22.000,12,01,O01,B
2017-02-07 16:23:58.000,11,01,I02,B
2017-02-07 17:12:17.000,11,01,O02,B
2017-02-07 17:37:43.000,12,01,I01,B
2017-02-07 18:21:00.000,12,01,O01,B
2017-02-07 18:27:38.000,12,01,I01,B
2017-02-07 18:50:52.000,12,01,O01,B
2017-02-07 19:09:45.000,12,01,I01,B
2017-02-07 19:35:57.000,12,01,O01,B
2017-02-08 08:59:59.000,12,01,I01,B
2017-02-08 09:46:32.000,12,01,O01,B
2017-02-08 09:58:14.000,12,01,I01,B
2017-02-08 10:21:06.000,12,01,O01,B
2017-02-08 10:26:09.000,12,01,I01,B
2017-02-08 11:25:40.000,12,01,O01,B
2017-02-08 11:28:11.000,12,01,I01,B
2017-02-08 12:05:14.000,12,01,O01,B
2017-02-08 13:07:31.000,12,01,I01,B
2017-02-08 13:14:47.000,12,01,O01,B
2017-02-08 13:21:12.000,11,01,I01,B
2017-02-08 13:42:50.000,11,01,O01,B
2017-02-08 13:58:38.000,12,01,I01,B
2017-02-08 15:21:06.000,12,01,O01,B
2017-02-08 15:27:12.000,11,01,I01,B
2017-02-08 16:40:49.000,11,01,O02,B
2017-02-08 16:51:47.000,12,01,I01,B
2017-02-08 17:41:45.000,12,01,O01,B
2017-02-08 18:07:16.000,12,01,I01,B
2017-02-08 18:46:34.000,12,01,O01,B
2017-02-09 09:00:39.000,12,01,I01,B
2017-02-09 09:04:37.000,12,01,O01,B
2017-02-09 09:18:41.000,12,01,I01,B
2017-02-09 10:56:05.000,12,01,O01,B
2017-02-09 11:00:43.000,12,01,I01,B
2017-02-09 11:40:20.000,12,01,O01,B
2017-02-09 11:43:39.000,12,01,I01,B
2017-02-09 12:00:35.000,12,01,O01,B
2017-02-09 13:04:58.000,12,01,I01,B
2017-02-09 13:52:55.000,12,01,O01,B
2017-02-09 13:54:02.000,12,01,I01,B
2017-02-09 13:54:59.000,12,01,O01,B
2017-02-09 14:00:27.000,11,01,I01,B
2017-02-09 14:50:11.000,11,01,O02,B
2017-02-09 14:54:26.000,12,01,I01,B
2017-02-09 14:59:47.000,12,01,O01,B
2017-02-09 15:10:39.000,12,01,I01,B
2017-02-09 17:17:00.000,12,01,O01,B
2017-02-09 17:24:24.000,12,01,I01,B
2017-02-09 18:23:19.000,12,01,O01,B
2017-02-09 18:33:16.000,12,01,I01,B
2017-02-09 19:32:40.000,12,01,O01,B
2017-02-10 09:02:24.000,12,01,I01,B
2017-02-10 09:47:38.000,12,01,O01,B
2017-02-10 09:59:51.000,12,01,I01,B
2017-02-10 10:51:15.000,12,01,O01,B
2017-02-10 10:55:28.000,12,01,I01,B
2017-02-10 11:38:26.000,12,01,O01,B
2017-02-10 11:45:39.000,12,01,I01,B
2017-02-10 12:00:42.000,12,01,O01,B
2017-02-10 13:06:30.000,12,01,I01,B
2017-02-10 14:39:53.000,12,01,O01,B
2017-02-10 14:55:13.000,11,01,I01,B
2017-02-10 15:53:27.000,11,01,O02,B
2017-02-10 16:05:10.000,12,01,I01,B
2017-02-10 16:48:04.000,12,01,O01,B
2017-02-10 16:53:13.000,12,01,I01,B
2017-02-10 17:23:04.000,12,01,O01,B
2017-02-10 17:28:00.000,12,01,I01,B
2017-02-10 18:30:20.000,12,01,O01,B
2017-02-10 18:44:32.000,12,01,I01,B
2017-02-10 20:04:30.000,12,01,O01,B
2017-02-10 20:08:27.000,11,01,I01,B
2017-02-10 20:40:20.000,11,01,O02,B
2017-02-13 13:01:04.000,12,01,I01,B
2017-02-13 14:39:06.000,12,01,O01,B
2017-02-13 15:09:57.000,12,01,I01,B
2017-02-13 16:01:47.000,12,01,O01,B
2017-02-13 16:05:59.000,11,01,I02,B
2017-02-13 17:16:41.000,11,01,O02,B
2017-02-13 17:46:59.000,12,01,I01,B
2017-02-13 18:44:34.000,12,01,O01,B
2017-02-13 19:27:14.000,12,01,I01,B
2017-02-13 19:52:36.000,12,01,O01,B
2017-02-14 08:53:33.000,12,01,I01,B
2017-02-14 09:04:53.000,12,01,O01,B
2017-02-14 09:17:36.000,12,01,I01,B
2017-02-14 10:34:06.000,12,01,O01,B
2017-02-14 10:44:32.000,11,01,I02,B
2017-02-14 11:03:16.000,11,01,O02,B
2017-02-14 11:13:09.000,12,01,I01,B
2017-02-14 11:15:10.000,12,01,O01,B
2017-02-14 11:34:05.000,12,01,I01,B
2017-02-14 11:57:58.000,12,01,O01,B
2017-02-14 13:17:15.000,12,01,I01,B
2017-02-14 15:02:20.000,12,01,O01,B
2017-02-14 15:26:23.000,12,01,I01,B
2017-02-14 15:28:32.000,12,01,O01,B
2017-02-14 15:34:23.000,12,01,I01,B
2017-02-14 18:50:05.000,12,01,O01,B
2017-02-14 19:45:13.000,12,01,I01,B
2017-02-14 20:58:10.000,12,01,O01,B
2017-02-15 09:20:15.000,12,01,I01,B
2017-02-15 09:22:34.000,12,01,O01,B
2017-02-15 09:28:26.000,12,01,I01,B
2017-02-15 09:56:42.000,12,01,O01,B
2017-02-15 10:02:17.000,12,01,I01,B
2017-02-15 10:42:31.000,12,01,O01,B
2017-02-15 11:16:00.000,12,01,I01,B
2017-02-15 11:46:46.000,12,01,O01,B
2017-02-15 12:08:35.000,12,01,I01,B
2017-02-15 12:09:50.000,12,01,O01,B
2017-02-15 13:19:05.000,12,01,I01,B
2017-02-15 14:12:21.000,12,01,O01,B
2017-02-15 14:15:13.000,12,01,I01,B
2017-02-15 14:56:23.000,12,01,O01,B
2017-02-15 15:00:40.000,12,01,I01,B
2017-02-15 15:37:05.000,12,01,O01,B
2017-02-15 15:59:41.000,12,01,I01,B
2017-02-15 17:25:19.000,12,01,O01,B
2017-02-15 18:06:08.000,12,01,I01,B
2017-02-15 18:57:55.000,12,01,O01,B
2017-02-15 19:14:20.000,12,01,I01,B
2017-02-15 20:39:46.000,12,01,O01,B
2017-02-16 09:31:18.000,12,01,I01,B
2017-02-16 10:11:19.000,12,01,O01,B
2017-02-16 10:29:39.000,12,01,I01,B
2017-02-16 12:01:32.000,12,01,O01,B
2017-02-16 13:06:35.000,12,01,I01,B
2017-02-16 13:58:45.000,12,01,O01,B
2017-02-16 14:05:48.000,12,01,I01,B
2017-02-16 14:31:00.000,12,01,O01,B
2017-02-16 14:39:20.000,12,01,I01,B
2017-02-16 15:54:23.000,12,01,O01,B
2017-02-16 16:01:49.000,12,01,I01,B
2017-02-16 16:40:16.000,12,01,O01,B
2017-02-16 16:47:41.000,12,01,I01,B
2017-02-16 17:30:38.000,12,01,O01,B
2017-02-16 17:44:27.000,11,01,I01,B
2017-02-16 19:32:00.000,11,01,O02,B
2017-02-17 09:24:32.000,12,01,I01,B
2017-02-17 09:59:16.000,12,01,O01,B
2017-02-17 10:01:10.000,12,01,I01,B
2017-02-17 10:46:47.000,12,01,O01,B
2017-02-17 10:54:58.000,11,01,I01,B
2017-02-17 12:04:58.000,11,01,O02,B
2017-02-17 13:10:27.000,12,01,I01,B
2017-02-17 14:15:59.000,12,01,O01,B
2017-02-17 14:19:23.000,12,01,I01,B
2017-02-17 16:00:41.000,12,01,O01,B
2017-02-17 16:05:40.000,12,01,I01,B
2017-02-17 16:45:59.000,12,01,O01,B
2017-02-17 16:49:27.000,12,01,I01,B
2017-02-17 16:52:12.000,12,01,O01,B
2017-02-17 16:54:09.000,12,01,I01,B
2017-02-17 16:54:48.000,12,01,O01,B
2017-02-17 16:58:33.000,11,01,I02,B
2017-02-17 18:11:10.000,11,01,O02,B
2017-02-17 18:24:33.000,12,01,I01,B
2017-02-17 20:08:21.000,12,01,O01,B
2017-02-18 09:37:08.000,12,01,I01,B
2017-02-18 10:14:03.000,12,01,O01,B
2017-02-20 09:16:28.000,12,01,I01,B
2017-02-20 10:13:15.000,12,01,O01,B
2017-02-20 10:20:59.000,12,01,I01,B
2017-02-20 12:05:48.000,12,01,O01,B
2017-02-20 12:05:50.000,12,01,O01,B
2017-02-20 13:08:53.000,12,01,I01,B
2017-02-20 14:12:56.000,12,01,O01,B
