datetime               ,building,floor,IO ,employee_ID
2017-01-29 10:55:51.000,5       ,01   ,O05,A
2017-01-29 10:55:53.000,5       ,01   ,O05,A
2017-01-29 10:55:56.000,5       ,01   ,O05,A
2017-01-29 11:23:49.000,5       ,01   ,I06,A
2017-01-29 16:03:47.000,5       ,01   ,O06,A
2017-01-29 16:24:54.000,5       ,01   ,I05,A
2017-01-29 16:25:02.000,5       ,01   ,O05,A
2017-01-29 16:25:08.000,5       ,01   ,I06,A
2017-01-29 19:39:10.000,5       ,01   ,O05,A
2017-01-31 07:15:14.000,5       ,01   ,I06,A
2017-01-31 10:53:58.000,5       ,01   ,O05,A
2017-01-31 10:54:02.000,5       ,01   ,O05,A
2017-01-31 11:17:13.000,5       ,01   ,I05,A
2017-01-31 16:06:30.000,5       ,01   ,O06,A
2017-01-31 16:26:27.000,5       ,01   ,I05,A
2017-01-31 19:39:13.000,5       ,01   ,O06,A
2017-02-01 07:16:05.000,5       ,01   ,I05,A
2017-02-01 10:55:04.000,5       ,01   ,O05,A
2017-02-01 11:11:10.000,5       ,01   ,I06,A
2017-02-01 17:09:15.000,5       ,01   ,O05,A
2017-02-01 17:34:01.000,5       ,01   ,I06,A
2017-02-01 19:40:39.000,5       ,01   ,O07,A
2017-02-02 07:19:49.000,5       ,01   ,I06,A
2017-02-02 10:53:27.000,5       ,01   ,O06,A
2017-02-02 11:10:51.000,5       ,01   ,I06,A
2017-02-02 17:09:48.000,5       ,01   ,O05,A
2017-02-02 17:29:58.000,5       ,01   ,I05,A
2017-02-02 19:50:43.000,5       ,01   ,O05,A
2017-02-05 07:14:54.000,5       ,01   ,I06,A
2017-02-05 10:55:59.000,5       ,01   ,O05,A
2017-02-05 11:17:41.000,5       ,01   ,I05,A
2017-02-05 16:05:03.000,5       ,01   ,O08,A
2017-02-05 16:23:45.000,5       ,01   ,I06,A
2017-02-05 19:38:55.000,5       ,01   ,O05,A
2017-02-05 19:38:58.000,5       ,01   ,O05,A
2017-02-06 07:18:21.000,5       ,01   ,I07,A
2017-02-06 11:54:42.000,5       ,01   ,O07,A
2017-02-06 12:10:53.000,5       ,01   ,I05,A
2017-02-06 17:08:51.000,5       ,01   ,O07,A
2017-02-06 17:31:21.000,5       ,01   ,I05,A
2017-02-06 19:38:34.000,5       ,01   ,O05,A
2017-02-07 07:16:42.000,5       ,01   ,I06,A
2017-02-07 10:54:53.000,5       ,01   ,O06,A
2017-02-07 11:19:08.000,5       ,01   ,I07,A
2017-02-07 16:05:50.000,5       ,01   ,O06,A
2017-02-07 16:29:26.000,5       ,01   ,I05,A
2017-02-07 19:39:01.000,5       ,01   ,O05,A
2017-02-08 07:15:08.000,5       ,01   ,I06,A
2017-02-08 15:38:56.000,5       ,01   ,O05,A
2017-02-09 07:16:59.000,5       ,01   ,I06,A
2017-02-09 10:54:16.000,5       ,01   ,O05,A
2017-02-09 11:14:10.000,5       ,01   ,I05,A
2017-02-09 16:03:34.000,5       ,01   ,O06,A
2017-02-09 16:19:31.000,5       ,01   ,I05,A
2017-02-09 19:38:45.000,5       ,01   ,O06,A
2017-02-10 07:16:59.000,5       ,01   ,I06,A
2017-02-10 11:55:00.000,5       ,01   ,O05,A
2017-02-10 12:11:19.000,5       ,01   ,I05,A
2017-02-10 17:10:16.000,5       ,01   ,O05,A
2017-02-10 17:42:58.000,5       ,01   ,I06,A
2017-02-10 19:38:54.000,5       ,01   ,O05,A
2017-02-13 07:20:55.000,5       ,01   ,I05,A
2017-02-13 11:54:27.000,5       ,01   ,O07,A
2017-02-13 12:17:16.000,5       ,01   ,I05,A
2017-02-13 16:03:56.000,5       ,01   ,O05,A
2017-02-13 16:25:42.000,5       ,01   ,I05,A
2017-02-13 19:38:53.000,5       ,01   ,O05,A
2017-02-14 07:14:59.000,5       ,01   ,I06,A
2017-02-14 10:54:02.000,5       ,01   ,O05,A
2017-02-14 11:13:45.000,5       ,01   ,I05,A
2017-02-14 16:06:13.000,5       ,01   ,O05,A
2017-02-14 16:50:00.000,5       ,01   ,I05,A
2017-02-14 19:39:30.000,5       ,01   ,O05,A
2017-02-15 07:15:55.000,5       ,01   ,I06,A
2017-02-15 10:55:51.000,5       ,01   ,O06,A
2017-02-15 11:02:22.960,13      ,01   ,I02,A
2017-02-15 11:07:37.367,13      ,01   ,O02,A
2017-02-15 11:14:45.000,5       ,01   ,I05,A
2017-02-15 16:39:50.000,5       ,01   ,O05,A
2017-02-17 07:16:10.000,5       ,01   ,I06,A
2017-02-17 11:54:39.000,5       ,01   ,O06,A
2017-02-17 12:10:48.000,5       ,01   ,I05,A
2017-02-17 17:09:42.000,5       ,01   ,O07,A
2017-02-17 17:29:15.000,5       ,01   ,I05,A
2017-02-17 19:38:06.000,5       ,01   ,O05,A
2017-02-18 07:15:14.000,5       ,01   ,I05,A
2017-02-18 10:53:52.000,5       ,01   ,O05,A
2017-02-18 11:15:18.000,5       ,01   ,I05,A
2017-02-18 16:03:46.000,5       ,01   ,O07,A
2017-02-18 16:21:15.000,5       ,01   ,I05,A
2017-02-18 19:47:21.000,5       ,01   ,O05,A
2017-02-19 07:19:18.000,5       ,01   ,I05,A
2017-02-19 10:55:49.000,5       ,01   ,O05,A
2017-02-19 11:13:47.000,5       ,01   ,I05,A
2017-02-19 16:04:32.000,5       ,01   ,O06,A
2017-02-19 16:21:35.000,5       ,01   ,I05,A
2017-02-19 19:39:52.000,5       ,01   ,O05,A
2017-02-21 07:17:10.000,5       ,01   ,I07,A
2017-02-21 10:54:37.000,5       ,01   ,O06,A
2017-02-21 11:12:39.000,5       ,01   ,I05,A
2017-02-21 16:04:02.000,5       ,01   ,O06,A
2017-02-21 16:54:42.000,5       ,01   ,I08,A
2017-02-21 19:39:34.000,5       ,01   ,O07,A
2017-02-22 07:10:19.000,5       ,01   ,I06,A
2017-02-22 11:54:10.000,5       ,01   ,O05,A
2017-02-22 12:13:34.000,5       ,01   ,I05,A
2017-02-22 17:11:41.000,5       ,01   ,O05,A
2017-02-22 17:33:34.000,5       ,01   ,I05,A
2017-02-22 19:39:17.000,5       ,01   ,O06,A
2017-03-01 07:20:21.000,5       ,01   ,I07,A
2017-03-01 10:58:30.000,5       ,01   ,O05,A
2017-03-01 11:24:56.000,5       ,01   ,I05,A
2017-03-01 16:06:50.000,5       ,01   ,O05,A
2017-03-01 16:57:37.000,5       ,01   ,I05,A
2017-03-01 19:39:15.000,5       ,01   ,O05,A
2017-03-02 07:13:44.000,5       ,01   ,I06,A
2017-03-02 10:57:16.000,5       ,01   ,O05,A
2017-03-02 11:10:40.000,5       ,01   ,I05,A
2017-03-02 16:06:11.000,5       ,01   ,O06,A
2017-03-02 16:25:47.000,5       ,01   ,I05,A
2017-03-02 19:39:54.000,5       ,01   ,O05,A
2017-03-03 07:18:46.000,5       ,01   ,I06,A
2017-03-03 10:58:28.000,5       ,01   ,O05,A
2017-03-03 11:17:05.000,5       ,01   ,I05,A
2017-03-03 16:04:18.000,5       ,01   ,O06,A
2017-03-03 16:23:18.000,5       ,01   ,I05,A
2017-03-03 19:38:41.000,5       ,01   ,O05,A
2017-03-05 07:13:23.000,5       ,01   ,I06,A
2017-03-05 11:54:47.000,5       ,01   ,O06,A
2017-03-05 12:09:34.000,5       ,01   ,I05,A
2017-03-05 16:06:16.000,5       ,01   ,O05,A
2017-03-05 16:20:45.000,5       ,01   ,I05,A
2017-03-05 19:38:33.000,5       ,01   ,O05,A
2017-03-06 07:15:43.000,5       ,01   ,I05,A
2017-03-06 11:54:09.000,5       ,01   ,O06,A
2017-03-06 12:08:33.000,5       ,01   ,I07,A
2017-03-06 17:23:50.000,5       ,01   ,O05,A
2017-03-06 17:41:54.000,5       ,01   ,I05,A
2017-03-06 19:38:55.000,5       ,01   ,O07,A
2017-03-08 07:17:23.000,5       ,01   ,I06,A
2017-03-08 10:57:17.000,5       ,01   ,O06,A
2017-03-08 11:10:52.000,5       ,01   ,I08,A
2017-03-08 16:07:28.000,5       ,01   ,O07,A
2017-03-08 16:28:01.000,5       ,01   ,I05,A
2017-03-08 20:02:01.000,5       ,01   ,O05,A
2017-03-09 07:18:13.000,5       ,01   ,I06,A
2017-03-09 10:55:17.000,5       ,01   ,O07,A
2017-03-09 11:17:20.000,5       ,01   ,I05,A
2017-03-09 16:03:52.000,5       ,01   ,O07,A
2017-03-09 16:22:54.000,5       ,01   ,I06,A
2017-03-09 19:49:40.000,5       ,01   ,O05,A
2017-03-10 07:12:31.000,5       ,01   ,I06,A
2017-03-10 10:55:25.000,5       ,01   ,O06,A
2017-03-10 11:12:38.000,5       ,01   ,I05,A
2017-03-10 16:04:44.000,5       ,01   ,O06,A
2017-03-10 16:25:02.000,5       ,01   ,I07,A
2017-03-10 19:46:13.000,5       ,01   ,O05,A
2017-03-13 07:18:30.000,5       ,01   ,I06,A
2017-03-13 10:51:31.000,5       ,01   ,O05,A
2017-03-13 11:07:48.000,5       ,01   ,I06,A
2017-03-13 16:04:20.000,5       ,01   ,O06,A
2017-03-13 16:19:23.000,5       ,01   ,I05,A
2017-03-13 19:38:37.000,5       ,01   ,O05,A
2017-03-14 07:17:56.000,5       ,01   ,I06,A
2017-03-14 10:55:46.000,5       ,01   ,O06,A
2017-03-14 11:11:59.000,5       ,01   ,I05,A
2017-03-14 16:02:40.000,5       ,01   ,O06,A
2017-03-14 16:21:21.000,5       ,01   ,I06,A
2017-03-14 19:38:36.000,5       ,01   ,O06,A
2017-03-15 07:18:08.000,5       ,01   ,I06,A
2017-03-15 10:54:28.000,5       ,01   ,O06,A
2017-03-15 11:17:04.000,5       ,01   ,I05,A
2017-03-15 16:06:15.000,5       ,01   ,O05,A
2017-03-15 16:06:19.000,5       ,01   ,O05,A
2017-03-15 16:31:20.000,5       ,01   ,I05,A
2017-03-15 19:38:41.000,5       ,01   ,O06,A
2017-03-16 07:19:22.000,5       ,01   ,I06,A
2017-03-16 10:55:25.000,5       ,01   ,O07,A
2017-03-16 11:13:51.000,5       ,01   ,I05,A
2017-03-16 16:35:18.000,5       ,01   ,O05,A
2017-03-17 07:15:11.000,5       ,01   ,I06,A
2017-03-17 10:54:32.000,5       ,01   ,O06,A
2017-03-17 11:23:29.000,5       ,01   ,I06,A
2017-03-17 17:08:57.000,5       ,01   ,O05,A
2017-03-17 17:30:13.000,5       ,01   ,I06,A
2017-03-17 19:39:15.000,5       ,01   ,O05,A
2017-03-18 07:17:15.000,5       ,01   ,I06,A
2017-03-18 10:54:03.000,5       ,01   ,O05,A
2017-03-18 11:17:49.000,5       ,01   ,I06,A
2017-03-18 16:03:48.000,5       ,01   ,O06,A
2017-03-18 16:50:04.000,5       ,01   ,I05,A
2017-03-18 19:42:59.000,5       ,01   ,O07,A
2017-03-20 07:21:20.000,5       ,01   ,I05,A
2017-03-20 10:54:22.000,5       ,01   ,O07,A
2017-03-20 11:15:32.000,5       ,01   ,I05,A
2017-03-20 16:07:55.000,5       ,01   ,O07,A
2017-03-20 16:23:46.000,5       ,01   ,I06,A
2017-03-20 19:40:36.000,5       ,01   ,O05,A
2017-03-21 07:16:13.000,5       ,01   ,I07,A
2017-03-21 10:52:42.000,5       ,01   ,O05,A
2017-03-21 11:15:55.000,5       ,01   ,I05,A
2017-03-21 16:05:00.000,5       ,01   ,O05,A
2017-03-21 16:49:45.000,5       ,01   ,I06,A
2017-03-21 19:38:34.000,5       ,01   ,O05,A
2017-03-22 07:12:47.000,5       ,01   ,I06,A
2017-03-22 10:52:43.000,5       ,01   ,O07,A
2017-03-22 11:10:23.000,5       ,01   ,I05,A
2017-03-22 16:02:16.000,5       ,01   ,O06,A
2017-03-22 16:24:47.000,5       ,01   ,I05,A
2017-03-22 19:47:45.000,5       ,01   ,O05,A
2017-03-25 07:17:59.000,5       ,01   ,I06,A
2017-03-25 10:56:16.000,5       ,01   ,O06,A
2017-03-25 11:15:33.000,5       ,01   ,I05,A
2017-03-25 16:04:16.000,5       ,01   ,O06,A
2017-03-25 16:41:32.000,5       ,01   ,I05,A
2017-03-25 19:40:17.000,5       ,01   ,O06,A
2017-03-26 07:11:42.000,5       ,01   ,I06,A
2017-03-26 11:56:18.000,5       ,01   ,O05,A
2017-03-26 12:12:07.000,5       ,01   ,I05,A
2017-03-26 17:07:54.000,5       ,01   ,O06,A
2017-03-26 17:34:37.000,5       ,01   ,I05,A
2017-03-26 19:39:48.000,5       ,01   ,O06,A
2017-03-28 07:13:19.000,5       ,01   ,I06,A
2017-03-28 10:55:30.000,5       ,01   ,O06,A
2017-03-28 11:14:40.000,5       ,01   ,I06,A
2017-03-28 17:12:18.000,5       ,01   ,O05,A
2017-03-28 17:33:24.000,5       ,01   ,I05,A
2017-03-28 19:39:22.000,5       ,01   ,O05,A
2017-03-29 07:15:40.000,5       ,01   ,I07,A
2017-03-29 10:55:32.000,5       ,01   ,O05,A
2017-03-29 11:10:44.000,5       ,01   ,I05,A
2017-03-29 17:09:10.000,5       ,01   ,O05,A
2017-03-29 17:36:54.000,5       ,01   ,I05,A
2017-03-29 19:38:55.000,5       ,01   ,O06,A
2017-03-30 07:09:38.000,5       ,01   ,I07,A
2017-03-30 11:00:56.000,5       ,01   ,O07,A
2017-03-30 11:16:10.000,5       ,01   ,I05,A
2017-03-30 16:05:11.000,5       ,01   ,O07,A
2017-03-30 16:53:31.000,5       ,01   ,I05,A
2017-03-30 19:38:19.000,5       ,01   ,O06,A
2017-04-01 07:21:17.000,5       ,01   ,I06,A
2017-04-01 10:58:00.000,5       ,01   ,O06,A
2017-04-01 11:15:28.000,5       ,01   ,I05,A
2017-04-01 16:05:08.000,5       ,01   ,O06,A
2017-04-01 16:28:59.000,5       ,01   ,I05,A
2017-04-01 19:39:17.000,5       ,01   ,O06,A
2017-04-02 07:07:00.000,5       ,01   ,I06,A
2017-04-02 10:55:10.000,5       ,01   ,O05,A
2017-04-02 11:12:45.000,5       ,01   ,I06,A
2017-04-02 16:03:10.000,5       ,01   ,O06,A
2017-04-02 16:24:08.000,5       ,01   ,I05,A
2017-04-02 19:39:07.000,5       ,01   ,O05,A
2017-04-03 07:09:45.000,5       ,01   ,I06,A
2017-04-03 10:51:32.000,5       ,01   ,O05,A
2017-04-03 11:10:39.000,5       ,01   ,I05,A
2017-04-03 16:04:38.000,5       ,01   ,O07,A
2017-04-03 16:26:15.000,5       ,01   ,I05,A
2017-04-03 19:40:04.000,5       ,01   ,O06,A
2017-04-06 07:20:50.000,5       ,01   ,I05,A
2017-04-06 10:52:26.000,5       ,01   ,O06,A
2017-04-06 11:17:04.000,5       ,01   ,I05,A
2017-04-06 16:05:24.000,5       ,01   ,O07,A
2017-04-06 16:21:31.000,5       ,01   ,I05,A
2017-04-06 19:38:47.000,5       ,01   ,O07,A
2017-04-07 07:14:18.000,5       ,01   ,I06,A
2017-04-07 10:56:49.000,5       ,01   ,O05,A
2017-04-07 11:18:34.000,5       ,01   ,I05,A
2017-04-07 16:01:23.000,5       ,01   ,O05,A
2017-04-07 16:27:10.000,5       ,01   ,I05,A
2017-04-07 19:38:57.000,5       ,01   ,O05,A
2017-04-09 07:13:37.000,5       ,01   ,I06,A
2017-04-09 10:54:12.000,5       ,01   ,O07,A
2017-04-09 11:16:47.000,5       ,01   ,I05,A
2017-04-09 16:36:43.000,5       ,01   ,O06,A
2017-04-10 07:16:34.000,5       ,01   ,I05,A
2017-04-10 10:56:03.000,5       ,01   ,O05,A
2017-04-10 11:12:51.000,5       ,01   ,I05,A
2017-04-10 16:03:56.000,5       ,01   ,O06,A
2017-04-10 16:23:42.000,5       ,01   ,I06,A
2017-04-10 19:39:14.000,5       ,01   ,O05,A
2017-04-11 07:14:59.000,5       ,01   ,I07,A
2017-04-11 10:53:07.000,5       ,01   ,O05,A
2017-04-11 11:10:38.000,5       ,01   ,I07,A
2017-04-11 16:04:33.000,5       ,01   ,O06,A
2017-04-11 16:24:22.000,5       ,01   ,I05,A
2017-04-11 19:39:27.000,5       ,01   ,O06,A
2017-04-13 07:16:29.000,5       ,01   ,I06,A
2017-04-13 11:52:45.000,5       ,01   ,O05,A
2017-04-13 12:09:08.000,5       ,01   ,I05,A
2017-04-13 17:09:19.000,5       ,01   ,O05,A
2017-04-13 17:33:47.000,5       ,01   ,I06,A
2017-04-13 19:38:12.000,5       ,01   ,O06,A
2017-04-14 07:17:43.000,5       ,01   ,I07,A
2017-04-14 10:55:55.000,5       ,01   ,O06,A
2017-04-14 11:16:23.000,5       ,01   ,I06,A
2017-04-14 17:13:53.000,5       ,01   ,O07,A
2017-04-14 17:32:11.000,5       ,01   ,I05,A
2017-04-14 19:38:37.000,5       ,01   ,O05,A
2017-04-15 07:17:28.000,5       ,01   ,I07,A
2017-04-15 11:54:47.000,5       ,01   ,O06,A
2017-04-15 12:13:42.000,5       ,01   ,I05,A
2017-04-15 19:39:26.000,5       ,01   ,O05,A
2017-04-16 07:14:09.000,5       ,01   ,I08,A
2017-04-16 11:54:46.000,5       ,01   ,O06,A
2017-04-16 12:17:22.000,5       ,01   ,I05,A
2017-04-16 18:36:24.000,5       ,01   ,O06,A
2017-04-18 07:13:15.000,5       ,01   ,I06,A
2017-04-18 10:54:30.000,5       ,01   ,O05,A
2017-04-18 11:16:24.000,5       ,01   ,I06,A
2017-04-18 19:39:20.000,5       ,01   ,O05,A
2017-04-19 07:17:57.000,5       ,01   ,I07,A
2017-04-19 11:54:12.000,5       ,01   ,O06,A
2017-04-19 12:10:31.000,5       ,01   ,I05,A
2017-04-19 19:42:56.000,5       ,01   ,O05,A
2017-04-20 07:14:56.000,5       ,01   ,I06,A
2017-04-20 11:52:53.000,5       ,01   ,O06,A
2017-04-20 12:09:37.000,5       ,01   ,I07,A
2017-04-20 19:38:47.000,5       ,01   ,O06,A
2017-04-22 07:19:07.000,5       ,01   ,I06,A
2017-04-22 10:54:06.000,5       ,01   ,O05,A
2017-04-22 11:17:39.000,5       ,01   ,I05,A
2017-04-22 16:06:15.000,5       ,01   ,O07,A
2017-04-22 16:24:16.000,5       ,01   ,I06,A
2017-04-22 19:38:52.000,5       ,01   ,O07,A
2017-04-23 07:13:41.000,5       ,01   ,I07,A
2017-04-23 10:56:57.000,5       ,01   ,O05,A
2017-04-23 11:14:15.000,5       ,01   ,I05,A
2017-04-23 17:10:18.000,5       ,01   ,O05,A
2017-04-23 17:28:45.000,5       ,01   ,I05,A
2017-04-23 19:38:39.000,5       ,01   ,O05,A
2017-04-25 07:14:49.000,5       ,01   ,I07,A
2017-04-25 11:53:55.000,5       ,01   ,O05,A
2017-04-25 12:10:11.000,5       ,01   ,I06,A
2017-04-25 17:09:14.000,5       ,01   ,O07,A
2017-04-25 17:48:24.000,5       ,01   ,I05,A
2017-04-25 19:38:02.000,5       ,01   ,O05,A
2017-04-26 07:14:17.000,5       ,01   ,I07,A
2017-04-26 10:52:32.000,5       ,01   ,O06,A
2017-04-26 11:12:20.000,5       ,01   ,I05,A
2017-04-26 16:03:21.000,5       ,01   ,O07,A
2017-04-26 16:27:18.000,5       ,01   ,I06,A
2017-04-26 19:39:08.000,5       ,01   ,O05,A
2017-04-27 07:12:36.000,5       ,01   ,I06,A
2017-04-27 10:56:46.000,5       ,01   ,O07,A
2017-04-27 11:14:59.000,5       ,01   ,I05,A
2017-04-27 16:04:17.000,5       ,01   ,O06,A
2017-04-27 16:26:29.000,5       ,01   ,I05,A
2017-04-27 19:39:19.000,5       ,01   ,O06,A
2017-04-30 07:09:22.983,5       ,01   ,I06,A
2017-04-30 10:53:53.083,5       ,01   ,O06,A
2017-04-30 11:13:14.407,5       ,01   ,I05,A
2017-04-30 16:03:43.000,5       ,01   ,O05,A
2017-04-30 16:23:08.060,5       ,01   ,I07,A
2017-04-30 19:38:58.427,5       ,01   ,O05,A
2017-05-01 07:13:50.450,5       ,01   ,I06,A
2017-05-01 11:53:46.450,5       ,01   ,O06,A
2017-05-01 12:07:22.560,5       ,01   ,I05,A
2017-05-01 19:39:03.180,5       ,01   ,O06,A
2017-05-02 07:20:38.350,5       ,01   ,I06,A
2017-05-02 11:03:18.923,5       ,01   ,O07,A
2017-05-02 11:16:48.270,5       ,01   ,I05,A
2017-05-02 16:05:31.867,5       ,01   ,O07,A
2017-05-02 16:28:17.520,5       ,01   ,I05,A
2017-05-02 19:41:28.050,5       ,01   ,O05,A
2017-05-03 07:08:13.133,5       ,01   ,I07,A
2017-05-03 11:54:17.553,5       ,01   ,O06,A
2017-05-03 12:22:33.473,5       ,01   ,I06,A
2017-05-03 16:41:00.937,5       ,01   ,O05,A
2017-05-04 07:11:26.637,5       ,01   ,I07,A
2017-05-04 11:54:45.297,5       ,01   ,O05,A
2017-05-04 12:13:35.837,5       ,01   ,I06,A
2017-05-04 19:41:27.910,5       ,01   ,O05,A
2017-05-05 07:12:47.630,5       ,01   ,I07,A
2017-05-05 10:56:26.660,5       ,01   ,O06,A
2017-05-05 11:13:36.937,5       ,01   ,I05,A
2017-05-05 16:02:30.057,5       ,01   ,O05,A
2017-05-05 16:27:21.183,5       ,01   ,I05,A
2017-05-05 19:41:01.223,5       ,01   ,O06,A
2017-05-08 07:19:16.130,5       ,01   ,I07,A
2017-05-08 11:57:27.517,5       ,01   ,O06,A
2017-05-08 12:09:08.820,5       ,01   ,I05,A
2017-05-08 17:09:08.267,5       ,01   ,O05,A
2017-05-08 17:28:01.987,5       ,01   ,I05,A
2017-05-08 19:41:14.793,5       ,01   ,O06,A
2017-05-09 07:11:03.060,5       ,01   ,I07,A
2017-05-09 11:01:28.007,5       ,01   ,O06,A
2017-05-09 11:11:11.117,5       ,01   ,I05,A
2017-05-09 16:03:28.657,5       ,01   ,O07,A
2017-05-09 16:30:42.083,5       ,01   ,I07,A
2017-05-09 19:39:17.857,5       ,01   ,O06,A
2017-05-10 07:11:47.100,5       ,01   ,I07,A
